date,MapCode,hour,day,weekday,month,weekend,season,ep_lag_1,ep_lag_24,ep_lag_168,ep_rolling_mean_24,dahtl_totalLoadValue,dahtl_lag_1h,dahtl_lag_24h,dahtl_lag_168h,dahtl_rolling_mean_24h,dahtl_rolling_mean_168h,atl_totalLoadValue,atl_lag_1h,atl_lag_24h,atl_lag_168h,atl_rolling_mean_24h,atl_rolling_mean_168h,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,temperature_2m_lag168,wind_speed_10m_lag168,wind_direction_10m_lag168,cloudcover_lag168,shortwave_radiation_lag168,Price[Currency/MWh]
2023-01-03 13:00:00,DK1,13,3,1,1,0,0,160.91,148.2,148.2,148.35916666666668,2813.0,2820.0,2839.0,2518.0,2598.7916666666665,2430.4166666666665,2763.07,2798.61,2821.56,2489.94,2582.1195833333336,2429.841488095238,5.702,13.708391,246.80139,0.0,154.0,5.302,15.034041,253.30067,3.0,139.0,6.552,11.019764,308.36752,100.0,18.0,3.502,22.380884,258.87085,3.0,148.0,163.06
2023-01-03 14:00:00,DK1,14,3,1,1,0,0,163.06,155.34,155.34,148.87541666666667,2755.0,2813.0,2860.0,2490.0,2594.4166666666665,2431.9940476190477,2759.53,2763.07,2779.13,2508.92,2581.3029166666665,2431.3332142857143,5.752,14.986553,245.89777,1.0,132.0,5.702,13.708391,246.80139,0.0,154.0,6.702,13.207634,287.44727,100.0,29.0,3.302,20.275385,253.49556,15.0,124.0,167.73
2023-01-03 15:00:00,DK1,15,3,1,1,0,0,167.73,162.89,162.89,149.03041666666667,2881.0,2755.0,2841.0,2633.0,2596.0833333333335,2433.470238095238,2848.04,2759.53,2847.6,2644.41,2581.32125,2432.5452976190477,4.952,12.682018,235.40765,0.0,79.0,5.752,14.986553,245.89777,1.0,132.0,6.602,14.830076,275.5721,100.0,13.0,2.7020001,18.837322,243.9247,20.0,70.0,166.61
2023-01-03 16:00:00,DK1,16,3,1,1,0,0,166.61,170.0,170.0,149.06041666666667,3053.0,2881.0,3068.0,2792.0,2595.4583333333335,2435.0238095238096,3030.85,2848.04,3024.8,2799.08,2581.5733333333333,2433.924880952381,3.552,12.218805,224.9999,0.0,18.0,4.952,12.682018,235.40765,0.0,79.0,6.502,13.1041975,249.07542,59.0,4.0,1.952,18.39878,239.42085,17.0,11.0,170.72
2023-01-03 17:00:00,DK1,17,3,1,1,0,0,170.72,174.74,174.74,148.81833333333333,2901.0,3053.0,2903.0,2680.0,2595.375,2436.339285714286,2899.39,3030.85,2840.53,2662.79,2584.025833333333,2435.3332142857143,2.902,12.181624,214.15974,0.0,0.0,3.552,12.218805,224.9999,0.0,18.0,5.602,15.281989,226.90913,40.0,0.0,1.6520001,19.469976,236.3099,37.0,0.0,168.93
2023-01-03 18:00:00,DK1,18,3,1,1,0,0,168.93,164.46,164.46,148.67375,2730.0,2901.0,2713.0,2487.0,2596.0833333333335,2437.785714285714,2824.38,2899.39,2679.24,2506.44,2590.0733333333333,2437.2257142857143,2.402,12.904882,202.98874,53.0,0.0,2.902,12.181624,214.15974,0.0,0.0,5.502,17.826363,226.63654,88.0,0.0,1.6520001,18.775303,237.52882,68.0,0.0,160.99
2023-01-03 19:00:00,DK1,19,3,1,1,0,0,160.99,153.0,153.0,148.5329166666667,2666.0,2730.0,2463.0,2397.0,2604.5416666666665,2439.3869047619046,2623.68,2824.38,2514.15,2427.73,2594.6370833333335,2438.392083333333,2.302,13.797913,195.12405,100.0,0.0,2.402,12.904882,202.98874,53.0,0.0,5.652,20.674156,234.92616,6.0,0.0,1.4020001,16.055355,227.72636,86.0,0.0,149.62
2023-01-03 20:00:00,DK1,20,3,1,1,0,0,149.62,141.67,141.67,148.08791666666664,2501.0,2666.0,2337.0,2308.0,2611.375,2440.535714285714,2479.7,2623.68,2405.31,2298.01,2597.7366666666667,2439.4735714285716,2.4520001,15.546833,185.31445,100.0,0.0,2.302,13.797913,195.12405,100.0,0.0,5.252,23.006226,249.86362,97.0,0.0,1.202,16.055355,222.27362,100.0,0.0,130.99
2023-01-03 21:00:00,DK1,21,3,1,1,0,0,130.99,134.91,134.91,147.22791666666666,2333.0,2501.0,2275.0,2142.0,2613.7916666666665,2441.6726190476193,2364.84,2479.7,2290.84,2228.34,2600.8199999999997,2440.2860714285716,2.7020001,18.0036,178.85426,100.0,0.0,2.4520001,15.546833,185.31445,100.0,0.0,5.002,25.346148,258.5305,22.0,0.0,1.852,15.277749,214.43904,100.0,0.0,114.27
2023-01-03 22:00:00,DK1,22,3,1,1,0,0,114.27,124.22,124.22,145.95458333333335,2161.0,2333.0,2124.0,2013.0,2615.3333333333335,2442.5535714285716,2323.54,2364.84,2199.26,2218.41,2605.9983333333334,2440.9118452380953,3.4520001,21.485697,171.3269,100.0,0.0,2.7020001,18.0036,178.85426,100.0,0.0,4.952,27.757376,260.29343,11.0,0.0,2.102,16.09969,206.56499,100.0,0.0,93.66
2023-01-03 23:00:00,DK1,23,3,1,1,0,0,93.66,130.01,130.01,143.9079166666667,2156.0,2161.0,2100.0,2143.0,2617.6666666666665,2442.6309523809523,2271.42,2323.54,2184.33,2183.47,2609.6270833333333,2441.435357142858,4.252,23.499481,174.7262,100.0,0.0,3.4520001,21.485697,171.3269,100.0,0.0,4.752,28.162956,265.60138,25.0,0.0,2.552,14.241629,196.14441,100.0,0.0,80.89
2023-01-04 00:00:00,DK1,0,4,2,1,0,0,80.89,120.0,120.0,141.8525,2148.0,2156.0,2132.0,2160.0,2618.3333333333335,2442.559523809524,2250.99,2271.42,2218.33,2271.06,2610.9879166666665,2441.315892857143,5.202,24.144165,177.43628,100.0,0.0,4.252,23.499481,174.7262,100.0,0.0,4.652,27.359999,270.0,6.0,0.0,3.4520001,16.808569,189.86574,100.0,0.0,70.67
2023-01-04 01:00:00,DK1,1,4,2,1,0,0,70.67,118.76,118.76,138.57083333333335,2207.0,2148.0,2205.0,2179.0,2618.4166666666665,2442.7261904761904,2263.06,2250.99,2212.9,2247.91,2613.0779166666666,2441.4060714285715,5.302,23.377836,170.24765,100.0,0.0,5.202,24.144165,177.43628,100.0,0.0,4.702,25.959969,266.82022,10.0,0.0,4.102,23.313995,193.39252,100.0,0.0,40.0
2023-01-04 02:00:00,DK1,2,4,2,1,0,0,40.0,115.0,115.0,134.14083333333335,2236.0,2207.0,2232.0,2215.0,2618.5833333333335,2442.8511904761904,2376.82,2263.06,2185.47,2284.25,2621.0508333333332,2441.9570833333337,5.602,25.38702,161.82188,100.0,0.0,5.302,23.377836,170.24765,100.0,0.0,4.752,25.582806,267.58054,44.0,0.0,4.602,24.503809,190.1542,100.0,0.0,8.68
2023-01-04 03:00:00,DK1,3,4,2,1,0,0,8.68,113.63,113.63,129.44166666666666,2364.0,2236.0,2259.0,2205.0,2622.9583333333335,2443.7976190476193,2417.86,2376.82,2226.76,2227.93,2629.0133333333333,2443.0876190476192,5.852,29.275326,163.57062,100.0,0.0,5.602,25.38702,161.82188,100.0,0.0,4.902,25.210283,271.63654,37.0,0.0,4.852,29.250967,193.52318,100.0,0.0,0.85
2023-01-04 04:00:00,DK1,4,4,2,1,0,0,0.85,116.27,116.27,125.05625,2530.0,2364.0,2362.0,2268.0,2629.9583333333335,2445.3571428571427,2489.73,2417.86,2248.27,2296.72,2639.0741666666668,2444.236488095238,5.852,29.01743,168.55069,100.0,0.0,5.852,29.275326,163.57062,100.0,0.0,4.852,24.881702,273.31772,23.0,0.0,5.002,30.96837,197.59251,100.0,0.0,11.02
2023-01-04 05:00:00,DK1,5,4,2,1,0,0,11.02,138.92,138.92,121.81041666666664,2714.0,2530.0,2493.0,2331.0,2639.1666666666665,2447.6369047619046,2700.34,2489.73,2456.72,2320.47,2649.225,2446.497619047619,6.102,26.405453,168.9965,100.0,0.0,5.852,29.01743,168.55069,100.0,0.0,4.802,23.110207,274.46707,23.0,0.0,4.802,31.534437,198.64189,100.0,0.0,61.02
2023-01-04 06:00:00,DK1,6,4,2,1,0,0,61.02,159.92,159.92,118.44708333333334,3026.0,2714.0,2829.0,2457.0,2647.375,2451.0238095238096,3025.91,2700.34,2780.25,2509.08,2659.4608333333335,2449.573988095238,6.102,28.312117,168.26146,100.0,0.0,6.102,26.405453,168.9965,100.0,0.0,4.602,20.5484,273.01273,17.0,0.0,4.102,30.853073,199.06929,100.0,0.0,79.2
2023-01-04 07:00:00,DK1,7,4,2,1,0,0,79.2,169.17,169.17,114.90666666666664,3210.0,3026.0,2970.0,2679.0,2657.375,2454.184523809524,3198.82,3025.91,2937.56,2639.03,2670.346666666667,2452.906071428571,6.252,27.757376,170.29341,100.0,0.0,6.102,28.312117,168.26146,100.0,0.0,4.252,18.775301,265.60138,26.0,0.0,3.902,31.205997,196.76263,100.0,0.0,84.2
2023-01-04 08:00:00,DK1,8,4,2,1,0,0,84.2,171.18,171.18,111.24583333333334,3215.0,3210.0,2953.0,2721.0,2668.2916666666665,2457.125,3143.48,3198.82,2895.57,2696.94,2680.67625,2455.5640476190474,6.552,27.0,180.0,100.0,0.0,6.252,27.757376,170.29341,100.0,0.0,3.9520001,18.486622,263.29025,15.0,0.0,4.652,31.435646,203.6294,100.0,0.0,83.32
2023-01-04 09:00:00,DK1,9,4,2,1,0,0,83.32,168.57,168.57,107.14166666666668,3252.0,3215.0,2961.0,2752.0,2680.4166666666665,2460.1011904761904,3277.12,3143.48,2908.55,2723.08,2696.0333333333333,2458.861904761905,7.002,25.420181,192.26476,100.0,0.0,6.552,27.0,180.0,100.0,0.0,3.352,15.192682,256.29303,9.0,0.0,5.202,26.242987,206.91647,100.0,0.0,70.07
2023-01-04 10:00:00,DK1,10,4,2,1,0,0,70.07,169.49,169.49,103.40208333333334,3258.0,3252.0,2872.0,2734.0,2696.5,2463.220238095238,3295.51,3277.12,2785.47,2703.08,2717.2850000000003,2462.3882738095235,7.752,24.066206,214.641,100.0,4.0,7.002,25.420181,192.26476,100.0,0.0,3.552,15.484185,252.40749,2.0,28.0,6.052,23.47741,215.6399,100.0,8.0,79.74
2023-01-04 11:00:00,DK1,11,4,2,1,0,0,79.74,164.5,164.5,99.91833333333334,3201.0,3258.0,2786.0,2634.0,2713.7916666666665,2466.595238095238,3218.56,3295.51,2788.15,2593.42,2735.21875,2466.109345238095,8.802,23.424908,226.24529,100.0,6.0,7.752,24.066206,214.641,100.0,4.0,4.502,16.071491,254.40712,1.0,92.0,6.902,23.977188,228.65231,100.0,67.0,80.89
2023-01-04 12:00:00,DK1,12,4,2,1,0,0,80.89,160.91,160.91,96.53541666666668,3206.0,3201.0,2820.0,2592.0,2729.875,2470.25,3212.96,3218.56,2798.61,2577.71,2752.4833333333336,2469.890595238095,9.702,23.675304,241.87636,100.0,24.0,8.802,23.424908,226.24529,100.0,6.0,5.302,15.034041,253.30067,3.0,139.0,7.402,25.006397,239.74365,100.0,90.0,79.72
2023-01-04 13:00:00,DK1,13,4,2,1,0,0,79.72,163.06,163.06,93.08375,3187.0,3206.0,2813.0,2591.0,2745.4583333333335,2473.7976190476193,3168.88,3212.96,2763.07,2558.52,2769.3920833333336,2473.5236904761905,9.402,21.485697,238.70702,94.0,28.0,9.702,23.675304,241.87636,100.0,24.0,5.702,13.708391,246.80139,0.0,154.0,7.252,21.578989,242.15251,100.0,96.0,80.22
2023-01-04 14:00:00,DK1,14,4,2,1,0,0,80.22,167.73,167.73,89.4175,3102.0,3187.0,2755.0,2561.0,2759.9166666666665,2477.0178571428573,3081.8,3168.88,2759.53,2532.53,2782.82,2476.7931547619046,9.702,21.611996,240.01845,100.0,50.0,9.402,21.485697,238.70702,94.0,28.0,5.752,14.986553,245.89777,1.0,132.0,7.352,20.00512,239.74365,100.0,70.0,79.74
2023-01-04 15:00:00,DK1,15,4,2,1,0,0,79.74,166.61,166.61,85.84291666666667,3205.0,3102.0,2881.0,2680.0,2773.4166666666665,2480.1428571428573,3162.25,3081.8,2848.04,2670.27,2795.912083333333,2479.721607142857,9.452,23.847115,241.11351,88.0,37.0,9.702,21.611996,240.01845,100.0,50.0,4.952,12.682018,235.40765,0.0,79.0,7.352,19.376562,234.83348,100.0,39.0,80.82
2023-01-04 16:00:00,DK1,16,4,2,1,0,0,80.82,170.72,170.72,82.31958333333334,3377.0,3205.0,3053.0,2835.0,2786.9166666666665,2483.3690476190477,3289.13,3162.25,3030.85,2813.94,2806.67375,2482.550119047619,8.902,19.803272,242.96922,100.0,7.0,9.452,23.847115,241.11351,88.0,37.0,3.552,12.218805,224.9999,0.0,18.0,6.802,14.512064,223.99501,100.0,7.0,86.16
2023-01-04 17:00:00,DK1,17,4,2,1,0,0,86.16,168.93,168.93,78.2925,3155.0,3377.0,2901.0,2725.0,2797.5,2485.9285714285716,3131.8,3289.13,2899.39,2714.23,2816.3575,2485.035654761905,8.802,20.326454,247.06787,100.0,0.0,8.902,19.803272,242.96922,100.0,7.0,2.902,12.181624,214.15974,0.0,0.0,6.102,15.778518,207.1496,100.0,0.0,72.28
2023-01-04 18:00:00,DK1,18,4,2,1,0,0,72.28,160.99,160.99,74.36,2963.0,3155.0,2730.0,2553.0,2807.2083333333335,2488.3690476190477,2925.65,3131.8,2824.38,2542.65,2820.5770833333336,2487.315416666667,8.652,22.38378,242.19862,100.0,0.0,8.802,20.326454,247.06787,100.0,0.0,2.402,12.904882,202.98874,53.0,0.0,6.452,16.394829,199.23076,100.0,0.0,66.61
2023-01-04 19:00:00,DK1,19,4,2,1,0,0,66.61,149.62,149.62,69.92583333333333,2849.0,2963.0,2666.0,2491.0,2814.8333333333335,2490.5,2823.57,2925.65,2623.68,2470.98,2828.9058333333337,2489.414166666667,8.752,25.045238,251.56496,97.0,0.0,8.652,22.38378,242.19862,100.0,0.0,2.302,13.797913,195.12405,100.0,0.0,5.602,14.440443,184.28908,100.0,0.0,43.2
2023-01-04 20:00:00,DK1,20,4,2,1,0,0,43.2,130.99,130.99,65.77,2755.0,2849.0,2501.0,2441.0,2825.4166666666665,2492.3690476190477,2734.02,2823.57,2479.7,2537.76,2839.5025,2490.582380952381,8.302,25.171696,253.37917,100.0,0.0,8.752,25.045238,251.56496,97.0,0.0,2.4520001,15.546833,185.31445,100.0,0.0,5.852,20.188908,176.93358,100.0,0.0,31.25
2023-01-04 21:00:00,DK1,21,4,2,1,0,0,31.25,114.27,114.27,62.46541666666666,2629.0,2755.0,2333.0,2340.0,2837.75,2494.089285714286,2567.85,2734.02,2364.84,2336.83,2847.9612500000003,2491.9575,8.202,28.385262,254.55362,100.0,0.0,8.302,25.171696,253.37917,100.0,0.0,2.7020001,18.0036,178.85426,100.0,0.0,6.652,22.702845,194.69736,100.0,0.0,34.96
2023-01-04 22:00:00,DK1,22,4,2,1,0,0,34.96,93.66,93.66,58.94166666666667,2466.0,2629.0,2161.0,2225.0,2850.4583333333335,2495.5238095238096,2462.09,2567.85,2323.54,2338.04,2853.7341666666666,2492.6958928571426,8.102,27.44749,253.2287,100.0,0.0,8.202,28.385262,254.55362,100.0,0.0,3.4520001,21.485697,171.3269,100.0,0.0,7.202,23.893261,210.81564,100.0,0.0,9.09
2023-01-04 23:00:00,DK1,23,4,2,1,0,0,9.09,80.89,80.89,55.575,2351.0,2466.0,2156.0,2184.0,2858.5833333333335,2496.5178571428573,2488.73,2462.09,2271.42,2240.69,2862.7887499999997,2494.1723214285716,7.752,29.620802,253.76758,100.0,0.0,8.102,27.44749,253.2287,100.0,0.0,4.252,23.499481,174.7262,100.0,0.0,6.952,24.884306,194.23732,100.0,0.0,0.09
2023-01-05 00:00:00,DK1,0,5,3,1,0,0,0.09,70.67,70.67,52.634583333333325,2409.0,2351.0,2148.0,2138.0,2869.4583333333335,2498.1309523809523,2476.13,2488.73,2250.99,2178.82,2872.169583333334,2495.942023809524,7.652,33.617138,260.13425,100.0,0.0,7.752,29.620802,253.76758,100.0,0.0,5.202,24.144165,177.43628,100.0,0.0,6.752,25.509243,188.93051,100.0,0.0,0.1
2023-01-05 01:00:00,DK1,1,5,3,1,0,0,0.1,40.0,40.0,50.97291666666666,2401.0,2409.0,2207.0,2115.0,2877.5416666666665,2499.8333333333335,2414.01,2476.13,2263.06,2128.87,2878.459166666666,2497.6392857142855,7.052,29.528778,271.39716,99.0,0.0,7.652,33.617138,260.13425,100.0,0.0,5.302,23.377836,170.24765,100.0,0.0,6.602,26.758923,185.4037,100.0,0.0,0.12
2023-01-05 02:00:00,DK1,2,5,3,1,0,0,0.12,8.68,8.68,50.61625,2351.0,2401.0,2236.0,2090.0,2882.3333333333335,2501.3869047619046,2391.86,2414.01,2376.82,2122.16,2879.085833333333,2499.244642857143,5.952,27.438046,289.14822,100.0,0.0,7.052,29.528778,271.39716,99.0,0.0,5.602,25.38702,161.82188,100.0,0.0,6.802,27.112564,190.71307,100.0,0.0,0.12
2023-01-05 03:00:00,DK1,3,5,3,1,0,0,0.12,0.85,0.85,50.67374999999999,2378.0,2351.0,2364.0,2128.0,2882.9166666666665,2502.875,2411.87,2391.86,2417.86,2126.04,2878.8362500000003,2500.9460119047617,4.302,26.564486,296.56497,100.0,0.0,5.952,27.438046,289.14822,100.0,0.0,5.852,29.275326,163.57062,100.0,0.0,7.252,25.40743,200.74615,100.0,0.0,2.23
2023-01-05 04:00:00,DK1,4,5,3,1,0,0,2.23,11.02,11.02,50.634166666666665,2486.0,2378.0,2530.0,2180.0,2881.0833333333335,2504.6964285714284,2525.97,2411.87,2489.73,2136.13,2880.3462500000005,2503.266488095238,3.352,25.488914,306.38446,95.0,0.0,4.302,26.564486,296.56497,100.0,0.0,5.852,29.01743,168.55069,100.0,0.0,8.052,25.338476,202.55728,100.0,0.0,10.07
2023-01-05 05:00:00,DK1,5,5,3,1,0,0,10.07,61.02,61.02,50.635,2797.0,2486.0,2714.0,2259.0,2884.5416666666665,2507.8988095238096,2754.94,2525.97,2700.34,2291.95,2882.6212499999997,2506.022380952381,2.7020001,23.557316,308.79657,58.0,0.0,3.352,25.488914,306.38446,95.0,0.0,6.102,26.405453,168.9965,100.0,0.0,8.202,27.792374,196.55714,100.0,0.0,61.04
2023-01-05 06:00:00,DK1,6,5,3,1,0,0,61.04,79.2,79.2,50.96791666666667,3041.0,2797.0,3026.0,2435.0,2885.1666666666665,2511.5059523809523,2998.43,2754.94,3025.91,2503.37,2881.47625,2508.9691666666668,1.9020001,24.122686,307.72504,100.0,0.0,2.7020001,23.557316,308.79657,58.0,0.0,6.102,28.312117,168.26146,100.0,0.0,7.952,28.802248,198.20857,100.0,0.0,87.19
2023-01-05 07:00:00,DK1,7,5,3,1,0,0,87.19,84.2,84.2,51.45291666666666,3141.0,3041.0,3210.0,2692.0,2882.2916666666665,2514.1785714285716,3132.61,2998.43,3198.82,2698.36,2878.7175,2511.5539880952383,2.002,26.552288,310.60123,100.0,0.0,1.9020001,24.122686,307.72504,100.0,0.0,6.252,27.757376,170.29341,100.0,0.0,8.502,29.308508,207.824,100.0,0.0,95.84
2023-01-05 08:00:00,DK1,8,5,3,1,0,0,95.84,83.32,83.32,53.2125,3140.0,3141.0,3215.0,2769.0,2879.1666666666665,2516.3869047619046,3125.86,3132.61,3143.48,2744.85,2877.9833333333336,2513.821904761905,2.652,28.006056,316.04153,100.0,0.0,2.002,26.552288,310.60123,100.0,0.0,6.552,27.0,180.0,100.0,0.0,8.302,29.162222,208.77971,100.0,0.0,125.55
2023-01-05 09:00:00,DK1,9,5,3,1,0,0,125.55,70.07,70.07,55.78958333333333,3147.0,3140.0,3252.0,2809.0,2874.7916666666665,2518.3988095238096,3131.73,3125.86,3277.12,2803.5,2871.925416666667,2515.7756547619047,2.552,27.534704,318.1799,100.0,0.0,2.652,28.006056,316.04153,100.0,0.0,7.002,25.420181,192.26476,100.0,0.0,8.202,31.367548,211.86594,100.0,0.0,131.92
2023-01-05 10:00:00,DK1,10,5,3,1,0,0,131.92,79.74,79.74,58.428333333333335,3096.0,3147.0,3258.0,2807.0,2868.0416666666665,2520.1190476190477,3079.41,3131.73,3295.51,2780.06,2862.92125,2517.5575000000003,2.4520001,26.28,318.888,99.0,19.0,2.552,27.534704,318.1799,100.0,0.0,7.752,24.066206,214.641,100.0,4.0,8.152,31.32207,217.5285,98.0,11.0,143.07
2023-01-05 11:00:00,DK1,11,5,3,1,0,0,143.07,80.89,80.89,60.92916666666667,3028.0,3096.0,3201.0,2778.0,2860.8333333333335,2521.6071428571427,3027.55,3079.41,3218.56,2832.26,2854.9625,2518.7199404761905,2.652,24.627789,322.12497,77.0,67.0,2.4520001,26.28,318.888,99.0,19.0,8.802,23.424908,226.24529,100.0,6.0,8.102,31.470673,215.69016,100.0,48.0,140.91
2023-01-05 12:00:00,DK1,12,5,3,1,0,0,140.91,79.72,79.72,63.54833333333334,3009.0,3028.0,3206.0,2814.0,2852.625,2522.7678571428573,2975.27,3027.55,3212.96,2782.35,2845.05875,2519.868273809524,3.002,23.966375,327.26477,81.0,99.0,2.652,24.627789,322.12497,77.0,67.0,9.702,23.675304,241.87636,100.0,24.0,8.202,32.112724,217.25537,99.0,53.0,142.58
2023-01-05 13:00:00,DK1,13,5,3,1,0,0,142.58,80.22,80.22,66.49875,2975.0,3009.0,3187.0,2732.0,2843.7916666666665,2524.214285714286,2987.92,2975.27,3168.88,2667.86,2837.5187499999997,2521.773392857143,2.852,19.171478,325.71307,100.0,96.0,3.002,23.966375,327.26477,81.0,99.0,9.402,21.485697,238.70702,94.0,28.0,7.902,30.421598,219.71872,94.0,82.0,151.03
2023-01-05 14:00:00,DK1,14,5,3,1,0,0,151.03,79.74,79.74,69.82125,2975.0,2975.0,3102.0,2683.0,2838.5,2525.9523809523807,2949.91,2987.92,3081.8,2668.27,2832.023333333333,2523.4498214285713,3.002,16.42247,333.9967,100.0,57.0,2.852,19.171478,325.71307,100.0,96.0,9.702,21.611996,240.01845,100.0,50.0,7.952,28.528723,222.95459,100.0,61.0,159.48
2023-01-05 15:00:00,DK1,15,5,3,1,0,0,159.48,80.82,80.82,73.65083333333332,3042.0,2975.0,3205.0,2775.0,2831.7083333333335,2527.5416666666665,3046.57,2949.91,3162.25,2750.93,2827.2033333333334,2525.2095833333333,2.902,12.904882,329.8587,100.0,42.0,3.002,16.42247,333.9967,100.0,57.0,9.452,23.847115,241.11351,88.0,37.0,7.652,25.711662,224.4328,36.0,41.0,172.73
2023-01-05 16:00:00,DK1,16,5,3,1,0,0,172.73,86.16,86.16,78.17333333333333,3263.0,3042.0,3377.0,2905.0,2826.9583333333335,2529.6726190476193,3173.94,3046.57,3289.13,2876.14,2822.40375,2526.9822023809525,2.802,9.178235,334.44006,100.0,9.0,2.902,12.904882,329.8587,100.0,42.0,8.902,19.803272,242.96922,100.0,7.0,6.952,25.264202,229.04459,76.0,10.0,194.7
2023-01-05 17:00:00,DK1,17,5,3,1,0,0,194.7,72.28,72.28,83.27291666666666,3076.0,3263.0,3155.0,2795.0,2823.6666666666665,2531.345238095238,3040.01,3173.94,3131.8,2776.39,2818.579166666667,2528.551369047619,2.602,5.991594,327.26477,100.0,0.0,2.802,9.178235,334.44006,100.0,9.0,8.802,20.326454,247.06787,100.0,0.0,6.802,26.31942,229.9938,91.0,0.0,194.67
2023-01-05 18:00:00,DK1,18,5,3,1,0,0,194.67,66.61,66.61,87.91333333333334,2856.0,3076.0,2963.0,2624.0,2819.2083333333335,2532.7261904761904,2832.54,3040.01,2925.65,2586.81,2814.6995833333335,2530.0140476190477,2.252,2.4149535,333.43503,100.0,0.0,2.602,5.991594,327.26477,100.0,0.0,8.652,22.38378,242.19862,100.0,0.0,6.602,27.0,233.13002,100.0,0.0,177.98
2023-01-05 19:00:00,DK1,19,5,3,1,0,0,177.98,43.2,43.2,92.94625,2724.0,2856.0,2849.0,2529.0,2814.0,2533.8869047619046,2678.7,2832.54,2823.57,2467.97,2808.6633333333334,2531.268392857143,1.702,3.7064266,29.054508,17.0,0.0,2.252,2.4149535,333.43503,100.0,0.0,8.752,25.045238,251.56496,97.0,0.0,6.802,27.757378,236.10379,14.0,0.0,163.99
2023-01-05 20:00:00,DK1,20,5,3,1,0,0,163.99,31.25,31.25,97.9775,2587.0,2724.0,2755.0,2446.0,2807.0,2534.7261904761904,2566.93,2678.7,2734.02,2401.54,2801.70125,2532.252857142857,1.852,0.35999998,270.0,90.0,0.0,1.702,3.7064266,29.054508,17.0,0.0,8.302,25.171696,253.37917,100.0,0.0,6.052,26.14403,231.7098,76.0,0.0,152.0
2023-01-05 21:00:00,DK1,21,5,3,1,0,0,152.0,34.96,34.96,102.5475,2426.0,2587.0,2629.0,2324.0,2798.5416666666665,2535.3333333333335,2434.63,2566.93,2567.85,2294.73,2796.150416666667,2533.0855952380953,1.302,4.6102495,141.34016,100.0,0.0,1.852,0.35999998,270.0,90.0,0.0,8.202,28.385262,254.55362,100.0,0.0,5.752,25.772078,228.96475,100.0,0.0,144.64
2023-01-05 22:00:00,DK1,22,5,3,1,0,0,144.64,9.09,9.09,107.46041666666666,2311.0,2426.0,2466.0,2232.0,2792.0833333333335,2535.8035714285716,2342.01,2434.63,2462.09,2189.96,2791.1470833333333,2533.990654761905,1.452,6.3690495,137.29063,100.0,0.0,1.302,4.6102495,141.34016,100.0,0.0,8.102,27.44749,253.2287,100.0,0.0,5.552,25.741888,227.83418,100.0,0.0,127.0
2023-01-05 23:00:00,DK1,23,5,3,1,0,0,127.0,0.09,0.09,111.92374999999998,2229.0,2311.0,2351.0,2121.0,2787.0,2536.4464285714284,2290.73,2342.01,2488.73,2210.0,2782.8970833333333,2534.4711904761903,2.7020001,11.298495,149.34941,100.0,0.0,1.452,6.3690495,137.29063,100.0,0.0,7.752,29.620802,253.76758,100.0,0.0,5.552,26.729847,225.5456,96.0,0.0,107.21
2023-01-06 00:00:00,DK1,0,6,4,1,0,0,107.21,0.1,0.1,116.13208333333333,2219.0,2229.0,2409.0,2104.0,2779.0833333333335,2537.1309523809523,2279.81,2290.73,2476.13,2168.92,2774.7170833333334,2535.13125,3.402,15.876775,147.0306,100.0,0.0,2.7020001,11.298495,149.34941,100.0,0.0,7.652,33.617138,260.13425,100.0,0.0,5.402,26.493652,227.20262,78.0,0.0,101.1
2023-01-06 01:00:00,DK1,1,6,4,1,0,0,101.1,0.12,0.12,120.15749999999998,2233.0,2219.0,2401.0,2092.0,2772.0833333333335,2537.970238095238,2300.16,2279.81,2414.01,2123.62,2769.973333333334,2536.1820833333336,3.552,19.652176,151.55717,100.0,0.0,3.402,15.876775,147.0306,100.0,0.0,7.052,29.528778,271.39716,99.0,0.0,5.252,24.946726,224.9999,42.0,0.0,96.73
2023-01-06 02:00:00,DK1,2,6,4,1,0,0,96.73,0.12,0.12,123.58333333333331,2288.0,2233.0,2351.0,2075.0,2769.4583333333335,2539.2380952380954,2346.86,2300.16,2391.86,2091.56,2768.098333333334,2537.701726190476,3.7020001,23.469128,147.52882,100.0,0.0,3.552,19.652176,151.55717,100.0,0.0,5.952,27.438046,289.14822,100.0,0.0,5.702,28.766228,224.49303,39.0,0.0,82.34
2023-01-06 03:00:00,DK1,3,6,4,1,0,0,82.34,2.23,2.23,126.90416666666664,2358.0,2288.0,2378.0,2112.0,2768.625,2540.7023809523807,2367.14,2346.86,2411.87,2101.96,2766.2345833333334,2539.2801785714287,3.552,28.373846,144.29323,100.0,0.0,3.7020001,23.469128,147.52882,100.0,0.0,4.302,26.564486,296.56497,100.0,0.0,5.402,29.363731,229.47498,98.0,0.0,81.93
