date,hour,day_x,weekday_x,month_x,weekend_x,season_x,EP_lag_1,EP_lag_24,DAHTL_TotalLoadValue,DAHTL_lag_1h,DAHTL_lag_24h,ATL_TotalLoadValue,ATL_lag_1h,ATL_lag_24h,ftc_DE_LU,ftc_GB,ftc_NL,Biomass_Capacity,Biomass_Output,Biomass_Utilization,Fossil_Gas_Capacity,Fossil_Gas_Output,Fossil_Gas_Utilization,Fossil_Hard_coal_Capacity,Fossil_Hard_coal_Output,Fossil_Hard_coal_Utilization,Solar_Capacity,Solar_Output,Solar_Utilization,Wind_Offshore_Capacity,Wind_Offshore_Output,Wind_Offshore_Utilization,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,Natural_Gas_price_EUR,Natural_Gas_price_EUR_lag_1d,Coal_price_EUR,Coal_price_EUR_lag_1d,Oil_price_EUR,Oil_price_EUR_lag_1d,Carbon_Emission_price_EUR,Carbon_Emission_price_EUR_lag_1d,Electricity_price_MWh
2025-01-02 09:00:00,0.3913043478260869,0.03333333333333333,0.5,0.0,0.0,0.0,0.4121899475435563,0.3223237768639475,0.6695526695526697,0.6403318903318904,0.5515873015873016,0.5652168280717078,0.5510281127916812,0.5147633332654773,1.0,0.6868131868131868,1.0,1.0,0.41567779500071644,0.4249267643142477,0.0,0.7941666666666667,0.8807763401109057,0.0,0.002812666070433306,0.0029205921938088,1.0,0.1389659520807062,0.10114473650664146,0.9999999999999998,0.5248027599857054,0.51163667650936,0.2572463768115942,0.2667432984602051,0.7929269346163335,0.0,0.0,0.26570048550724634,0.28535131644560635,0.8170345078803652,0.0,0.0,0.45652173913043476,0.4748755810067238,0.7310363357870906,1.0,0.0023148148148148147,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.41022827998081923
2025-01-02 10:00:00,0.43478260869565216,0.03333333333333333,0.5,0.0,0.0,0.0,0.41022827998081923,0.32244002383062814,0.6670274170274171,0.6695526695526697,0.5984848484848486,0.5674209183154163,0.5652168280717078,0.5250546396007099,1.0,0.6868131868131868,1.0,1.0,0.41473994086308635,0.4239680426098536,0.0,0.8014166666666667,0.8888170055452865,0.0,0.002799704475638683,0.0029071332436069,1.0,0.23606557377049178,0.17181755602580112,0.9999999999999998,0.5865038348406961,0.5717898145696906,0.26570048550724634,0.25944430986796374,0.7716887071641945,0.0,0.03587962962962963,0.2572463768115942,0.2667432984602051,0.7929269346163335,0.0,0.0,0.45652173913043476,0.4748755810067238,0.7310363357870906,1.0,0.0023148148148148147,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.40081954111509904
2025-01-02 11:00:00,0.4782608695652174,0.03333333333333333,0.5,0.0,0.0,0.0,0.40081954111509904,0.3224763510077159,0.6587301587301588,0.6670274170274171,0.6089466089466089,0.5610085147096653,0.5674209183154163,0.5321943374682387,1.0,0.6868131868131868,1.0,1.0,0.41289028409164924,0.4220772303595206,0.0,0.8050833333333333,0.8928835489833641,0.0,0.0027673004886521243,0.0028734858681022,1.0,0.2484489281210593,0.1808306350865563,0.9999999999999998,0.6318552931797565,0.6160035100542219,0.2886473429951691,0.24072363013516065,0.7517914476012068,0.0,0.11574074074074073,0.26570048550724634,0.25944430986796374,0.7716887071641945,0.0,0.03587962962962963,0.4528985507246377,0.48212803755957795,0.7072009062604214,1.0,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.3926967843182842
2025-01-02 12:00:00,0.5217391304347826,0.03333333333333333,0.5,0.0,0.0,0.0,0.3926967843182842,0.3225199436202212,0.670995670995671,0.6587301587301588,0.6183261183261184,0.5577884332453055,0.5610085147096653,0.5398263006630777,1.0,0.6868131868131868,1.0,1.0,0.4137760352216332,0.422982689747004,0.0,0.80325,0.8908502772643253,0.0,0.002799704475638683,0.0029071332436069,1.0,0.15006305170239598,0.10922163016597401,0.9999999999999998,0.7469348764329109,0.7281960135984678,0.30917874396135264,0.24816821431627312,0.72022438751258,0.0,0.17476851851851852,0.2886473429951691,0.24072363013516065,0.7517914476012068,0.0,0.11574074074074073,0.4528985507246377,0.48212803755957795,0.7072009062604214,1.0,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.3961115389645301
2025-01-02 13:00:00,0.5652173913043478,0.03333333333333333,0.5,0.0,0.0,0.0,0.3961115389645301,0.3236533515453581,0.6580086580086582,0.670995670995671,0.6248196248196249,0.5460591939802982,0.5577884332453055,0.544284447931838,1.0,0.6868131868131868,1.0,1.0,0.42625470555287803,0.4357390146471371,0.0,0.7975833333333333,0.8845656192236598,0.0,0.002799704475638683,0.0029071332436069,1.0,0.08731399747793189,0.06355046783774822,0.9999999999999998,0.9274404156472498,0.9041730876856346,0.33091787439613524,0.2548152483776356,0.7105916453125665,0.0,0.1909722222222222,0.30917874396135264,0.24816821431627312,0.72022438751258,0.0,0.17476851851851852,0.4504830917874396,0.4969435678400541,0.7019844145996095,1.0,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.40055072000464986
2025-01-02 14:00:00,0.6086956521739131,0.03333333333333333,0.5,0.0,0.0,0.0,0.40055072000464986,0.32867376741888144,0.6590909090909092,0.6580086580086582,0.6360028860028861,0.5544813725689773,0.5460591939802982,0.5513982370979293,1.0,0.6868131868131868,1.0,1.0,0.4301624311263368,0.4397336884154461,0.0,0.7954166666666667,0.8821626617375231,0.0,0.0028321084626252418,0.0029407806191117,1.0,0.021008827238335432,0.015291028223236327,0.9999999999999998,0.9287324408279959,0.9054326989526589,0.34541062801932365,0.3453407740021972,0.7406257931403969,0.74,0.16203703703703703,0.33091787439613524,0.2548152483776356,0.7105916453125665,0.0,0.1909722222222222,0.4504830917874396,0.4969435678400541,0.7019844145996095,1.0,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.41142707682471413
2025-01-02 15:00:00,0.6521739130434783,0.03333333333333333,0.5,0.0,0.0,0.0,0.41142707682471413,0.3340792513695346,0.696969696969697,0.6590909090909092,0.6634199134199135,0.5740239359388851,0.5544813725689773,0.5440494189973702,1.0,0.6868131868131868,1.0,1.0,0.4279871305571114,0.4375099866844207,0.0,0.7965,0.8833641404805914,0.0,0.002812666070433307,0.0029205921938088,1.0,0.0,0.0,0.9999999999999998,0.8510803529702836,0.8297287217925253,0.3393719806763285,0.31977775213746956,0.77569330657128,0.9500000000000001,0.07870370370370369,0.34541062801932365,0.3453407740021972,0.7406257931403969,0.74,0.16203703703703703,0.4528985507246377,0.4513324291359958,0.7242598649272779,1.0,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.41802409218384456
2025-01-02 16:00:00,0.6956521739130435,0.03333333333333333,0.5,0.0,0.0,0.0,0.41802409218384456,0.33586654848225056,0.7586580086580088,0.696969696969697,0.695887445887446,0.6062654642561704,0.5740239359388851,0.5699063030318733,1.0,0.6868131868131868,1.0,1.0,0.43492985632595643,0.444607190412783,0.0,0.7978333333333333,0.8848428835489833,0.0,0.008489844590478413,0.0088156123822341,1.0,0.0,0.0,0.9999999999999998,0.88670726008192,0.8644618324747213,0.3212560376811594,0.2830618226482368,0.7459744204193701,0.52,0.01273148148148148,0.3393719806763285,0.31977775213746956,0.77569330657128,0.9500000000000001,0.07870370370370369,0.4528985507246377,0.4513324291359958,0.7242598649272779,1.0,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.42853717723303153
2025-01-02 17:00:00,0.7391304347826086,0.03333333333333333,0.5,0.0,0.0,0.0,0.42853717723303153,0.3324227320943344,0.722943722943723,0.7586580086580088,0.647907647907648,0.5858068432282982,0.6062654642561704,0.5402741510736381,1.0,0.6868131868131868,1.0,1.0,0.4334318948561306,0.4430758988015978,0.0,0.79675,0.8836414048059149,0.0,0.002961724410571477,0.0030753701211305,1.0,0.0,0.0,0.9999999999999998,0.9166781207906095,0.8936807938337213,0.3055555555555555,0.2968724235142026,0.761873868173342,0.02,0.0,0.3212560376811594,0.2830618226482368,0.7459744204193701,0.52,0.01273148148148148,0.4444444444444444,0.41437469567820356,0.7621617290947597,0.9400000000000001,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.4252967930368067
2025-01-02 18:00:00,0.7826086956521738,0.03333333333333333,0.5,0.0,0.0,0.0,0.4252967930368067,0.32716255685203216,0.6544011544011545,0.722943722943723,0.5764790764790764,0.5514519051223353,0.5858068432282982,0.5125499899141127,1.0,0.6868131868131868,1.0,1.0,0.435437860650506,0.4451264980026631,0.0,0.7975,0.8844731977818854,0.0,0.006150276730048866,0.006386271870794,1.0,0.0,0.0,0.9999999999999998,0.9255298677735934,0.9023104710248225,0.3055555555555555,0.3179362218315137,0.7874973847029957,0.0,0.0,0.3055555555555555,0.2968724235142026,0.761873868173342,0.02,0.0,0.4444444444444444,0.41437469567820356,0.7621617290947597,0.9400000000000001,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.39776079280431276
2025-01-02 19:00:00,0.8260869565217391,0.03333333333333333,0.5,0.0,0.0,0.0,0.39776079280431276,0.32556416106017233,0.604978354978355,0.6544011544011545,0.5772005772005773,0.523337262819718,0.5514519051223353,0.5187976882035832,1.0,0.6868131868131868,1.0,1.0,0.4360500709903479,0.4457523302263648,0.0,0.79825,0.8853049907578558,0.0,0.04864486526422211,0.0505114401076716,1.0,0.0,0.0,0.9999999999999998,0.8268273909338318,0.8060842102961,0.30676328502415456,0.367385178578673,0.805829908184729,0.05,0.0,0.3055555555555555,0.3179362218315137,0.7874973847029957,0.0,0.0,0.4082125603864734,0.40913278464077674,0.7674146067321095,0.04,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.394295180110144
2025-01-02 20:00:00,0.8695652173913043,0.03333333333333333,0.5,0.0,0.0,0.0,0.394295180110144,0.3246414507621442,0.5620490620490621,0.604978354978355,0.553030303030303,0.5044442676072759,0.523337262819718,0.49139738581202497,1.0,0.6868131868131868,1.0,1.0,0.4357504786963828,0.4454460719041279,0.0,0.14808333333333332,0.1642329020332717,0.0,0.06277300359036177,0.0651816958277254,1.0,0.0,0.0,0.9999999999999998,0.8229169530197654,0.802271876195373,0.29830917850241545,0.36618806732381953,0.8000250096617383,0.9400000000000001,0.0,0.30676328502415456,0.367385178578673,0.805829908184729,0.05,0.0,0.4082125603864734,0.40913278464077674,0.7674146067321095,0.04,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.3763786163704791
2025-01-02 21:00:00,0.9130434782608695,0.03333333333333333,0.5,0.0,0.0,0.0,0.3763786163704791,0.32705357532076895,0.546897546897547,0.5620490620490621,0.5321067821067822,0.5029730234899391,0.5044442676072759,0.464957555995181,1.0,0.6868131868131868,1.0,1.0,0.4089044040067213,0.4180026631158455,0.0,0.0,0.0,0.0,0.08161916242174437,0.0847510094212651,1.0,0.0,0.0,0.9999999999999998,0.7423990433515684,0.7237739740440214,0.2946859903381642,0.3423869562832845,0.7894184418648879,1.0,0.0,0.29830917850241545,0.36618806732381953,0.8000250096617383,0.9400000000000001,0.0,0.3888888888888889,0.39620540705911816,0.7679971718090643,0.76,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.36745666167773433
2025-01-02 22:00:00,0.9565217391304348,0.03333333333333333,0.5,0.0,0.0,0.0,0.36745666167773433,0.3248448829538354,0.5432900432900434,0.546897546897547,0.5227272727272727,0.48989653175018827,0.5029730234899391,0.46222048675047517,1.0,0.6868131868131868,1.0,1.0,0.3649294655533991,0.3730492676431425,0.0,0.0,0.0,0.0,0.08002488626200568,0.0830955585464333,1.0,0.0,0.0,0.9999999999999998,0.6485416609396047,0.6322712555666393,0.2910628009661836,0.3247027754689955,0.7801602693698307,1.0,0.0,0.2946859903381642,0.3423869562832845,0.7894184418648879,1.0,0.0,0.3888888888888889,0.39620540705911816,0.7679971718090643,0.76,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.355911884799256
2025-01-02 23:00:00,1.0,0.03333333333333333,0.5,0.0,0.0,0.0,0.355911884799256,0.32180793094930177,0.5414862914862915,0.5432900432900434,0.503968253968254,0.5013555802716342,0.48989653175018827,0.49336274587820317,1.0,0.6868131868131868,1.0,1.0,0.36296257701475815,0.3710386151797603,0.0,0.0,0.0,0.0,0.06214436624282252,0.064528936742934,1.0,0.0,0.0,0.9999999999999998,0.7716964015724223,0.7523363295297856,0.28743961352657005,0.31977775213746956,0.77569330657128,1.0,0.0,0.2910628009661836,0.3247027754689955,0.7801602693698307,1.0,0.0,0.37077294685990336,0.27724591405776283,0.8360933599916128,1.0,0.0,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.35076795652363446
2025-01-03 00:00:00,0.0,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.35076795652363446,0.3217134802888737,0.5266955266955267,0.5414862914862915,0.5274170274170273,0.5051401013030227,0.5013555802716342,0.48725384420357576,1.0,0.6868131868131868,1.0,1.0,0.3644996157403186,0.3726098535286284,0.0,0.0,0.0,0.0,0.04287047478321732,0.0445154777927321,1.0,0.0,0.0,0.9999999999999998,0.8158589218462217,0.7953909146462573,0.2826086956521739,0.31833527698715974,0.7708719421358079,0.99,0.0,0.28743961352657005,0.31977775213746956,0.77569330657128,1.0,0.0,0.3550724637681159,0.2576232355886434,0.8534101917490707,1.0,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.34745491797323413
2025-01-03 01:00:00,0.043478260869565216,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.34745491797323413,0.3223455731702001,0.5707070707070707,0.5266955266955267,0.5165945165945165,0.5195545924098609,0.5051401013030227,0.46981173627162687,1.0,0.6868131868131868,1.0,1.0,0.36694845709968615,0.3751131824234354,0.0,0.0,0.0,0.0,0.042799186011846894,0.0444414535666218,1.0,0.0,0.0,0.9999999999999998,0.8743093163262502,0.852374924359235,0.2801932374396135,0.3059118188036965,0.744552808076103,0.52,0.0,0.2826086956521739,0.31833527698715974,0.7708719421358079,0.99,0.0,0.34661835990338163,0.29870215365638375,0.8563686386946416,1.0,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.34533341083131114
2025-01-03 02:00:00,0.08695652173913043,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.34533341083131114,0.32485214838925297,0.5880230880230881,0.5707070707070707,0.49458874458874463,0.5256394360045822,0.5195545924098609,0.4528933542330192,1.0,0.6868131868131868,1.0,1.0,0.36464289901134544,0.3727563249001331,0.0,0.0,0.0,0.0,0.042766782024860346,0.0444078061911171,1.0,0.0,0.0,0.9999999999999998,0.908719795475163,0.8859221244336475,0.27294685990338163,0.32002582663716206,0.6757392208500252,0.35000000000000003,0.0,0.2801932374396135,0.3059118188036965,0.744552808076103,0.52,0.0,0.3212560376811594,0.32010846392497483,0.866798784577728,0.9,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.34404016332698817
2025-01-03 03:00:00,0.13043478260869565,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.34404016332698817,0.32901524288350603,0.5880230880230881,0.5880230880230881,0.4639249639249639,0.5254913862820828,0.5256394360045822,0.4443508852448095,1.0,0.6868131868131868,1.0,1.0,0.36675307082101316,0.3749134487350199,0.0,0.0,0.0,0.0,0.042734378037873784,0.0443741588156123,1.0,0.0,0.0,0.9999999999999998,0.9282444951480332,0.9049569946975593,0.27294685990338163,0.37710574871271146,0.6547746393085923,0.19,0.0,0.27294685990338163,0.32002582663716206,0.6757392208500252,0.35000000000000003,0.0,0.31763285024154586,0.3220855063720433,0.855422158216258,0.16,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.34062540868074226
2025-01-03 04:00:00,0.17391304347826086,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.34062540868074226,0.34159897702669323,0.5876623376623378,0.5880230880230881,0.44949494949494945,0.5161253907124708,0.5254913862820828,0.4329010898310197,1.0,0.6868131868131868,1.0,1.0,0.3664144012713134,0.3745672436750998,0.0,0.0,0.0,0.0,0.04303249471815012,0.0446837146702557,1.0,0.0,0.0,0.9999999999999998,0.9231107567968773,0.8999520499291178,0.2826086956521739,0.3938350197959945,0.6639544206095486,1.0,0.0,0.27294685990338163,0.37710574871271146,0.6547746393085923,0.19,0.0,0.2971014497584541,0.4003098943469716,0.8711557270878939,0.1,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.34247809471221613
2025-01-03 05:00:00,0.21739130434782608,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.34247809471221613,0.36852468068411337,0.6121933621933622,0.5876623376623378,0.4812409812409812,0.5301290438393734,0.5161253907124708,0.45937608145695735,1.0,0.6868131868131868,1.0,1.0,0.36504669732060285,0.3731691078561917,0.0,0.0,0.0,0.0,0.0420279711215668,0.0436406460296096,1.0,0.0,0.0,0.9999999999999998,0.9140047282623637,0.8910744705205705,0.2910628009661836,0.4456351546575906,0.6459093685968847,1.0,0.0,0.2826086956521739,0.3938350197959945,0.6639544206095486,1.0,0.0,0.2922705306763285,0.35096282017770175,0.8454056107270291,0.17,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.347680146471178
2025-01-03 06:00:00,0.2608695652173913,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.347680146471178,0.3915561109577297,0.7384559884559885,0.6121933621933622,0.5505050505050504,0.5975916011392426,0.5301290438393734,0.4989812328470517,1.0,0.6868131868131868,1.0,1.0,0.36318401479725415,0.3712649800266311,0.0,0.0,0.0,0.0,0.03946157535223134,0.0409757738896366,1.0,0.0,0.0,0.9999999999999998,0.9369313027462408,0.9134258704503169,0.3007246376811594,0.46171512760214617,0.6837769053216693,1.0,0.0,0.2910628009661836,0.4456351546575906,0.6459093685968847,1.0,0.0,0.286231884057971,0.3448502088475387,0.8491958722524445,0.11,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.357619262122379
2025-01-03 07:00:00,0.30434782608695654,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.357619262122379,0.40804864935555585,0.7914862914862915,0.7384559884559885,0.6161616161616161,0.626757396471605,0.5975916011392426,0.5391582262902995,1.0,0.6868131868131868,1.0,1.0,0.3601620403537794,0.3681757656458056,0.0,0.0,0.0,0.0,0.041068813106764655,0.0426446837146702,1.0,0.0,0.0,0.9999999999999998,0.9337287296918384,0.9103036425224806,0.3152173917874396,0.4620701806156921,0.7451493378015457,1.0,0.0,0.3007246376811594,0.46171512760214617,0.6837769053216693,1.0,0.0,0.2753623188405797,0.30839193132629955,0.8227845492583002,0.0,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.3780787282581845
2025-01-03 08:00:00,0.34782608695652173,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.3780787282581845,0.4121899475435563,0.8286435786435786,0.7914862914862915,0.6403318903318904,0.6418954805971585,0.626757396471605,0.5510281127916812,1.0,0.6868131868131868,1.0,1.0,0.3598754738117258,0.3678828229027963,0.0,0.0,0.0,0.0,0.03528794182836257,0.0366419919246298,1.0,0.01167717528373266,0.0084990949187976,0.9999999999999998,0.9376116777084422,0.9140891763834837,0.3212560376811594,0.42536142519233766,0.7928229508393467,0.11,0.0,0.3152173917874396,0.4620701806156921,0.7451493378015457,1.0,0.0,0.26570048550724634,0.28535131644560635,0.8170345078803652,0.0,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.3742498437931385
2025-01-03 09:00:00,0.3913043478260869,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.3742498437931385,0.41022827998081923,0.8055555555555556,0.8286435786435786,0.6695526695526697,0.6221530501018767,0.6418954805971585,0.5652168280717078,1.0,0.6868131868131868,1.0,1.0,0.3612041005067017,0.3692410119840212,0.0,0.0,0.0,0.0,0.0030394939793392185,0.0031561238223418,1.0,0.03326607818411097,0.024212324401499095,0.9999999999999998,0.9275984825576602,0.9043271890640472,0.2826086956521739,0.4618984005898997,0.803405066592331,0.14,0.0,0.3212560376811594,0.42536142519233766,0.7928229508393467,0.11,0.0,0.2572463768115942,0.2667432984602051,0.7929269346163335,0.0,0.0,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.3745549920806754
2025-01-03 10:00:00,0.43478260869565216,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.3745549920806754,0.40081954111509904,0.7860750360750361,0.8055555555555556,0.6670274170274171,0.6293519678584053,0.6221530501018767,0.5674209183154163,1.0,0.6868131868131868,1.0,1.0,0.3601490146018679,0.3681624500665779,0.0,0.0,0.0,0.0,0.002955243613174165,0.0030686406460296,1.0,0.07200504413619169,0.052408025903168974,0.9999999999999998,0.9384432471066884,0.9148998836351323,0.27173913285024154,0.45519561843474715,0.8357726181647918,0.05,0.04050925925925926,0.2826086956521739,0.4618984005898997,0.803405066592331,0.14,0.0,0.26570048550724634,0.25944430986796374,0.7716887071641945,0.0,0.03587962962962963,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.36505906798994464
2025-01-03 11:00:00,0.4782608695652174,0.06666666666666668,0.6666666666666666,0.0,0.0,0.0,0.36505906798994464,0.3926967843182842,0.7683982683982684,0.7860750360750361,0.6587301587301588,0.6319483898667367,0.6293519678584053,0.5610085147096653,1.0,0.6868131868131868,1.0,1.0,0.3601359888499563,0.3681491344873501,0.0,0.0,0.0,0.0,0.0028969164365983597,0.0030080753701211,1.0,0.13233291298865069,0.09631695688754047,0.9999999999999998,0.9297426945597493,0.9064176077625126,0.27053140096618356,0.44026083963857526,0.8446634814593852,0.01,0.125,0.27173913285024154,0.45519561843474715,0.8357726181647918,0.05,0.04050925925925926,0.2886473429951691,0.24072363013516065,0.7517914476012068,0.0,0.11574074074074073,0.14629343003287196,0.1482126800218164,0.25824113151591194,0.26120679822059995,0.6317374178672681,0.6296627428265924,0.7596163656769718,0.7523722069176614,0.3589052441912844
